,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
10,-0.530999363549049,-1.2220910332321786,0.7216469797705458,1.068681085551075,0.25899171575820684,-1.5655043875570438,0.38447304259634707,-0.056167580786512475,1.1690724218146566,0.953098610019964,-0.6562777210098555,0.7441231458816544,-0.6726603277430289,-0.2984656584499703,2.536711173339239,0.38203679072058233,-0.3271369769122843,-0.8996581382629903,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
11,-1.0758469362372562,-1.2220910332321786,-0.5114984466796572,0.11521097204825699,0.25899171575820684,0.9323641089328651,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,1.5237451584692494,-0.9006003077938363,-0.6726603277430289,-0.945253541321238,-0.6146867256004821,-1.0506011744816017,-0.49062031779505005,-0.3438847709962781,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
12,-0.20409081993612455,-1.2220910332321786,1.0915906077056068,0.11521097204825699,0.25899171575820684,0.98134192258953,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.19588199465649078,-0.6726603277430289,-0.8158959647469843,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.6217714546296342,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
13,0.34075675275208284,-1.2220910332321786,2.078106948865769,-0.8382591414545612,0.25899171575820684,1.2752088045295193,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,0.13506135868409855,1.5237451584692494,-0.6264797321812545,1.1990901494549646,0.6070373775698044,0.17316274913444815,-2.483239139683786,-0.9810703404433472,-0.8996581382629903,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
14,0.6676652963650073,0.8182696483380673,0.9682760650605864,0.11521097204825699,0.25899171575820684,-1.3695931329303843,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,2.589173112691695,1.5237451584692494,0.19588199465649078,1.1990901494549646,-0.6865383881727308,0.9610122238693783,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
15,0.7766348109026487,0.8182696483380673,-0.6348129893246774,-0.8382591414545612,0.25899171575820684,1.2752088045295193,1.7986267624909567,2.6855719559110427,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,1.9006131433123397,0.9610122238693783,-1.0506011744816017,2.9425298407430303,1.3234353308038584,3.5327235621636532,2.5281897977612653,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
16,-0.6399688780866905,-1.2220910332321786,-0.2648693613896166,1.068681085551075,-1.569185101358548,0.0997412767695621,0.38447304259634707,0.8577455981126727,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.2984656584499703,0.17316274913444815,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
17,-1.2937859653125392,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,1.1730801243165843,-1.2716375056170546,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,0.7441231458816544,1.1990901494549646,-1.203968694469745,0.17316274913444815,-1.0506011744816017,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.8782132981697027,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
18,0.23178723821444133,-1.2220910332321786,1.4615342356406675,1.068681085551075,-1.569185101358548,-1.6634600148703735,-2.4438343971928718,-0.056167580786512475,0.2661685401235301,1.3621172356878966,-0.6562777210098555,1.0182437214942361,0.2632149108559678,-0.16910808187571677,-1.4025362003354123,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
19,-0.530999363549049,0.8182696483380673,0.10507426654544431,0.11521097204825699,1.1730801243165843,-0.5369703007670813,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,-1.0506011744816017,0.4902797275015443,0.7676619635371463,-0.680587705515777,1.1088551744566955,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20,-0.8579079071619734,-1.2220910332321786,-0.7581275319696977,-0.8382591414545612,-0.6550966928001706,-0.19412560517042718,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,-1.6085355663420255,-0.6865383881727308,1.7488616986043086,-1.0506011744816017,-0.1636536360295186,-1.1775448218963465,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
21,0.4497262672897243,-1.2220910332321786,2.3247360341558094,1.068681085551075,-1.569185101358548,-0.29208123248375695,-1.0296806772982623,1.7716587770118577,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,2.1147260239445633,0.2632149108559678,1.253825260441072,0.17316274913444815,0.38203679072058233,2.1251131363292015,0.7676619635371463,-0.680587705515777,1.6765890237785235,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
22,-1.1848164507748977,-1.2220910332321786,-0.3881839040346369,0.11521097204825699,0.25899171575820684,0.24667471773955674,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,0.2632149108559678,-1.0746111178954914,-0.6146867256004821,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
23,0.7766348109026487,0.8182696483380673,0.9682760650605864,0.11521097204825699,1.1730801243165843,0.3936081587095514,-2.4438343971928718,-0.9700807596856976,0.2661685401235301,-0.27395726698383416,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.6865383881727308,0.17316274913444815,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
24,-0.20409081993612455,0.8182696483380673,-0.881442074614718,-0.8382591414545612,-0.6550966928001706,1.1772531772161894,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,-0.3523591565686728,0.2632149108559678,0.47767980099555085,2.536711173339239,0.38203679072058233,-0.00017029514675287127,0.7676619635371463,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
25,-0.20409081993612455,-1.2220910332321786,1.708163320930708,1.068681085551075,0.25899171575820684,-1.7614156421837033,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,0.13506135868409855,1.5237451584692494,-0.07823858095609099,0.2632149108559678,-0.945253541321238,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
26,0.4497262672897243,0.8182696483380673,-1.0047566172597384,0.11521097204825699,1.1730801243165843,0.49156378602288114,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.13506135868409855,-0.6562777210098555,1.8406054483319814,-1.6085355663420255,0.08960707127279027,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
27,-0.530999363549049,-1.2220910332321786,-0.018240276099575976,1.068681085551075,-1.569185101358548,1.2752088045295193,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.9006003077938363,1.1990901494549646,-0.6865383881727308,-0.6146867256004821,-1.0506011744816017,-0.1636536360295186,-0.06599808736292202,-0.680587705515777,0.2572544004739533,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28,0.6676652963650073,0.8182696483380673,0.22838880919046461,0.11521097204825699,-1.569185101358548,-1.7614156421837033,0.38447304259634707,0.8577455981126727,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.47000257026907255,-0.6726603277430289,-0.16910808187571677,-1.4025362003354123,0.38203679072058233,0.4902797275015443,1.3234353308038584,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29,1.103543354515573,-1.2220910332321786,2.2014214915107893,-0.8382591414545612,-0.6550966928001706,0.5405415996795461,1.7986267624909567,-0.056167580786512475,0.2661685401235301,0.5440799843520312,1.5237451584692494,-0.9006003077938363,1.1990901494549646,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.37963690068153194,-0.3104794488478747,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
30,-1.1848164507748977,0.8182696483380673,1.8314778635757285,0.11521097204825699,0.25899171575820684,0.0017856494562323419,-2.4438343971928718,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,0.7441231458816544,-0.6726603277430289,-1.3333262710439984,0.17316274913444815,-2.483239139683786,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
31,1.4304518981284975,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,1.1730801243165843,1.4221422454995138,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,-0.9006003077938363,-1.6085355663420255,0.9951101072925649,0.17316274913444815,0.38203679072058233,1.7981464545636703,0.7676619635371463,-0.680587705515777,2.5281897977612653,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
32,-0.4220298490114075,0.8182696483380673,-0.14155481874459627,1.068681085551075,-1.569185101358548,-0.9777706236770652,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.4278232350242238,2.536711173339239,-2.483239139683786,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
33,0.4497262672897243,0.8182696483380673,0.10507426654544431,1.068681085551075,-0.6550966928001706,0.34463034505288653,-1.0296806772982623,2.6855719559110427,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-0.07823858095609099,-0.6726603277430289,1.512540413589579,-0.6146867256004821,-1.0506011744816017,2.2885964772119674,0.4897752799037902,2.930821952495163,0.5411213251348673,-0.4131969352706687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
34,-1.0758469362372562,0.8182696483380673,0.5983324371255255,0.11521097204825699,-1.569185101358548,-1.1736818783037248,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,1.5237451584692494,-0.3523591565686728,1.1990901494549646,-0.2984656584499703,0.17316274913444815,-1.0506011744816017,0.3267963866187786,0.7676619635371463,1.1251171234896933,1.1088551744566955,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
